15524752|{"display":"Oil Well Road","priority":0,"tokenized":"oil well road","tokenless":"oil well road","source":"network"}|{"type":"LineString","coordinates":[[-80.756021,39.241787,15524752],[-80.756109,39.242062,15524752],[-80.756403,39.242336,15524752],[-80.756903,39.242588,15524752],[-80.756903,39.243069,15524752],[-80.756667,39.243412,15524752],[-80.756373,39.243412,15524752],[-80.755932,39.243206,15524752],[-80.755726,39.24332,15524752],[-80.755519,39.243641,15524752],[-80.755372,39.244167,15524752],[-80.754664,39.245448,15524752],[-80.753957,39.245906,15524752],[-80.75331,39.245814,15524752],[-80.752575,39.245035,15524752],[-80.751721,39.245058,15524752],[-80.750338,39.245286,15524752],[-80.749826,39.245111,15524752],[-80.749496,39.245011,15524752],[-80.749334,39.244874,15524752],[-80.748959,39.244211,15524752],[-80.748664,39.243249,15524752],[-80.748222,39.242838,15524752],[-80.747722,39.242838,15524752],[-80.747428,39.243159,15524752],[-80.74687,39.24428,15524752],[-80.745281,39.245517,15524752],[-80.744252,39.246181,15524752],[-80.742611,39.246732,15524752],[-80.742545,39.246754,15524752],[-80.74128,39.247579,15524752],[-80.739042,39.24861,15524752],[-80.737277,39.249635,15524752],[-80.735982,39.250084,15524752]]}|2.722056
15580912|{"display":"Rocky Branch Road","priority":0,"tokenized":"rocky branch road","tokenless":"rocky branch road","source":"network"}|{"type":"LineString","coordinates":[[-82.019885,37.916352,15580912],[-82.019759,37.916825,15580912],[-82.01996,37.918039,15580912],[-82.020682,37.919298,15580912],[-82.020792,37.919434,15580912],[-82.020863,37.919521,15580912],[-82.021462,37.92026,15580912],[-82.021664,37.920832,15580912],[-82.022299,37.921427,15580912],[-82.022357,37.92161,15580912],[-82.022588,37.921862,15580912],[-82.023252,37.923053,15580912],[-82.023107,37.923328,15580912],[-82.022471,37.923831,15580912],[-82.021951,37.924495,15580912],[-82.021806,37.92509,15580912],[-82.021604,37.925287,15580912],[-82.021054,37.925822,15580912],[-82.021025,37.925936,15580912],[-82.020857,37.925991,15580912],[-82.018721,37.926688,15580912],[-82.018308,37.926851,15580912],[-82.01799,37.927057,15580912],[-82.016472,37.928026,15580912],[-82.016089,37.928335,15580912],[-82.015842,37.928628,15580912],[-82.015221,37.929213,15580912],[-82.014697,37.929735,15580912],[-82.013984,37.930575,15580912],[-82.013162,37.931525,15580912]]}|2.160155
15580912|{"display":"County Highway 3/05","priority":0,"tokenized":"county highway 3 05","tokenless":"county highway 3 05","source":"network"}|{"type":"LineString","coordinates":[[-82.019885,37.916352,15580912],[-82.019759,37.916825,15580912],[-82.01996,37.918039,15580912],[-82.020682,37.919298,15580912],[-82.020792,37.919434,15580912],[-82.020863,37.919521,15580912],[-82.021462,37.92026,15580912],[-82.021664,37.920832,15580912],[-82.022299,37.921427,15580912],[-82.022357,37.92161,15580912],[-82.022588,37.921862,15580912],[-82.023252,37.923053,15580912],[-82.023107,37.923328,15580912],[-82.022471,37.923831,15580912],[-82.021951,37.924495,15580912],[-82.021806,37.92509,15580912],[-82.021604,37.925287,15580912],[-82.021054,37.925822,15580912],[-82.021025,37.925936,15580912],[-82.020857,37.925991,15580912],[-82.018721,37.926688,15580912],[-82.018308,37.926851,15580912],[-82.01799,37.927057,15580912],[-82.016472,37.928026,15580912],[-82.016089,37.928335,15580912],[-82.015842,37.928628,15580912],[-82.015221,37.929213,15580912],[-82.014697,37.929735,15580912],[-82.013984,37.930575,15580912],[-82.013162,37.931525,15580912]]}|2.160155
15670928|{"display":"County Route 4","priority":0,"tokenized":"county route 4","tokenless":"county route 4","source":"network"}|{"type":"LineString","coordinates":[[-81.521257,39.332503,15670928],[-81.520904,39.332497,15670928],[-81.520716,39.332472,15670928],[-81.520499,39.332422,15670928],[-81.520228,39.332337,15670928],[-81.519748,39.332143,15670928],[-81.519484,39.332049,15670928],[-81.519256,39.332002,15670928],[-81.519053,39.331969,15670928],[-81.518856,39.331961,15670928],[-81.518565,39.331977,15670928],[-81.518273,39.332022,15670928],[-81.517656,39.332091,15670928],[-81.517333,39.332115,15670928],[-81.517171,39.332114,15670928],[-81.517005,39.332102,15670928],[-81.51679,39.332072,15670928],[-81.516537,39.332034,15670928],[-81.516116,39.331953,15670928],[-81.515719,39.331894,15670928],[-81.515481,39.331867,15670928],[-81.515239,39.331854,15670928],[-81.514396,39.331879,15670928],[-81.514105,39.33188,15670928],[-81.513621,39.331902,15670928],[-81.513372,39.331917,15670928],[-81.513125,39.33195,15670928],[-81.512213,39.332126,15670928],[-81.51152,39.332252,15670928],[-81.511431,39.332268,15670928],[-81.511346,39.332305,15670928],[-81.511285,39.332346,15670928],[-81.511258,39.332394,15670928],[-81.510639,39.333175,15670928],[-81.51039,39.333424,15670928]]}|1.023452
15670928|{"display":"Jug and Hoagland Run Avenue","priority":0,"tokenized":"jug and hoagland run avenue","tokenless":"jug and hoagland run avenue","source":"network"}|{"type":"LineString","coordinates":[[-81.521257,39.332503,15670928],[-81.520904,39.332497,15670928],[-81.520716,39.332472,15670928],[-81.520499,39.332422,15670928],[-81.520228,39.332337,15670928],[-81.519748,39.332143,15670928],[-81.519484,39.332049,15670928],[-81.519256,39.332002,15670928],[-81.519053,39.331969,15670928],[-81.518856,39.331961,15670928],[-81.518565,39.331977,15670928],[-81.518273,39.332022,15670928],[-81.517656,39.332091,15670928],[-81.517333,39.332115,15670928],[-81.517171,39.332114,15670928],[-81.517005,39.332102,15670928],[-81.51679,39.332072,15670928],[-81.516537,39.332034,15670928],[-81.516116,39.331953,15670928],[-81.515719,39.331894,15670928],[-81.515481,39.331867,15670928],[-81.515239,39.331854,15670928],[-81.514396,39.331879,15670928],[-81.514105,39.33188,15670928],[-81.513621,39.331902,15670928],[-81.513372,39.331917,15670928],[-81.513125,39.33195,15670928],[-81.512213,39.332126,15670928],[-81.51152,39.332252,15670928],[-81.511431,39.332268,15670928],[-81.511346,39.332305,15670928],[-81.511285,39.332346,15670928],[-81.511258,39.332394,15670928],[-81.510639,39.333175,15670928],[-81.51039,39.333424,15670928]]}|1.023452
15641204|{"display":"Tommy Creek Hollow","priority":0,"tokenized":"tommy creek hollow","tokenless":"tommy creek hollow","source":"network"}|{"type":"LineString","coordinates":[[-81.263669,37.596644,15641204],[-81.263151,37.597193,15641204],[-81.26292,37.597674,15641204],[-81.261941,37.599344,15641204],[-81.261336,37.600695,15641204],[-81.261363,37.602137,15641204],[-81.261075,37.603351,15641204],[-81.261103,37.604266,15641204],[-81.261275,37.604839,15641204],[-81.26116,37.6058,15641204],[-81.261188,37.606373,15641204],[-81.261274,37.606533,15641204],[-81.261331,37.607357,15641204],[-81.261532,37.607929,15641204],[-81.261475,37.608135,15641204],[-81.260611,37.608639,15641204],[-81.259257,37.610058,15641204],[-81.257703,37.610561,15641204],[-81.257127,37.611202,15641204],[-81.255515,37.611705,15641204],[-81.25491,37.612002,15641204],[-81.253038,37.613787,15641204],[-81.252722,37.614176,15641204],[-81.252146,37.614611,15641204],[-81.251339,37.615045,15641204],[-81.250965,37.615343,15641204],[-81.250706,37.615778,15641204],[-81.250503,37.616785,15641204],[-81.250169,37.617563,15641204],[-81.249823,37.618078,15641204],[-81.249145,37.618433,15641204],[-81.24546,37.619236,15641204],[-81.244367,37.619695,15641204],[-81.243389,37.620496,15641204],[-81.242957,37.620497,15641204],[-81.242238,37.620314,15641204],[-81.241806,37.620405,15641204],[-81.241231,37.620749,15641204],[-81.240713,37.620749,15641204],[-81.240367,37.620498,15641204],[-81.240108,37.620017,15641204],[-81.239762,37.619788,15641204],[-81.239215,37.619789,15641204],[-81.238669,37.619949,15641204],[-81.23841,37.619972,15641204]]}|4.068232
15651744|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.036654,39.341588,15651744],[-80.034496,39.34202,15651744]]}|0.191695
15635443|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.119818,37.707024,15635443],[-81.11998,37.707385,15635443],[-81.120474,37.707868,15635443],[-81.12052,37.707998,15635443],[-81.120581,37.708082,15635443],[-81.120474,37.708265,15635443],[-81.12052,37.70844,15635443],[-81.120581,37.708524,15635443],[-81.121069,37.708959,15635443]]}|0.255207
15541226|{"display":"County Route 10/4 Ben Saville","priority":0,"tokenized":"county route 10 4 ben saville","tokenless":"county route 10 4 ben saville","source":"network"}|{"type":"LineString","coordinates":[[-78.727067,39.185358,15541226],[-78.726041,39.186517,15541226],[-78.725512,39.187067,15541226],[-78.725162,39.18735,15541226]]}|0.276168
15541226|{"display":"County Route 10/4","priority":0,"tokenized":"county route 10 4","tokenless":"county route 10 4","source":"network"}|{"type":"LineString","coordinates":[[-78.727067,39.185358,15541226],[-78.726041,39.186517,15541226],[-78.725512,39.187067,15541226],[-78.725162,39.18735,15541226]]}|0.276168
15641012|{"display":"Laurel Alma Mining Road","priority":0,"tokenized":"laurel alma mining road","tokenless":"laurel alma mining road","source":"network"}|{"type":"LineString","coordinates":[[-81.454049,37.958579,15641012],[-81.454125,37.958913,15641012],[-81.454088,37.958996,15641012],[-81.453917,37.95933,15641012],[-81.453895,37.959559,15641012],[-81.453954,37.959834,15641012],[-81.454051,37.960223,15641012],[-81.454115,37.960498,15641012],[-81.453954,37.961855,15641012],[-81.453767,37.962596,15641012],[-81.453799,37.962722,15641012],[-81.453836,37.963154,15641012],[-81.45379,37.963469,15641012],[-81.453645,37.963934,15641012],[-81.453672,37.964192,15641012],[-81.454074,37.965135,15641012],[-81.454638,37.966032,15641012],[-81.454654,37.966159,15641012],[-81.454493,37.967127,15641012],[-81.454536,37.967237,15641012],[-81.454686,37.967258,15641012],[-81.454841,37.967131,15641012],[-81.455196,37.966679,15641012],[-81.455485,37.966066,15641012],[-81.455571,37.966028,15641012],[-81.45658,37.965892,15641012],[-81.456832,37.96599,15641012],[-81.456928,37.966121,15641012],[-81.456848,37.966256,15641012],[-81.456692,37.966307,15641012],[-81.456558,37.966307,15641012],[-81.456038,37.96626,15641012],[-81.455877,37.966324,15641012],[-81.455818,37.966425,15641012],[-81.455592,37.967131,15641012],[-81.45534,37.967609,15641012],[-81.45534,37.967766,15641012],[-81.455389,37.968083,15641012],[-81.45534,37.968184,15641012],[-81.455201,37.96843,15641012],[-81.45511,37.969068,15641012],[-81.454906,37.969622,15641012],[-81.45431,37.970227,15641012],[-81.454048,37.970409,15641012],[-81.453828,37.970701,15641012],[-81.453667,37.970764,15641012],[-81.453522,37.970735,15641012],[-81.453216,37.970616,15641012],[-81.453136,37.970633,15641012],[-81.453087,37.970713,15641012],[-81.452556,37.971441,15641012],[-81.452513,37.971521,15641012],[-81.452562,37.971597,15641012],[-81.452626,37.971627,15641012]]}|2.131372
209572236|{"display":"Swisher Lane","priority":0,"tokenized":"swisher lane","tokenless":"swisher lane","source":"network"}|{"type":"LineString","coordinates":[[-81.504426,39.219214,209572236],[-81.504877,39.219075,209572236],[-81.505519,39.218819,209572236],[-81.505842,39.218675,209572236]]}|0.136119
15663634|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.5899,38.403454,15663634],[-80.590862,38.403718,15663634],[-80.591035,38.403715,15663634],[-80.591523,38.403319,15663634]]}|0.165112
15634781|{"display":"Pine Drive","priority":0,"tokenized":"pine drive","tokenless":"pine drive","source":"network"}|{"type":"LineString","coordinates":[[-81.817055,38.449751,15634781],[-81.816755,38.449687,15634781],[-81.814732,38.449132,15634781]]}|0.213743
15558608|{"display":"Timberland Road","priority":0,"tokenized":"timberland road","tokenless":"timberland road","source":"network"}|{"type":"LineString","coordinates":[[-81.707953,38.355987,15558608],[-81.707217,38.355041,15558608],[-81.707203,38.35502,15558608],[-81.706696,38.35433,15558608],[-81.706549,38.354106,15558608],[-81.706318,38.353754,15558608]]}|0.286439
267395742|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.571711,37.747354,267395742],[-81.574207,37.749101,267395742]]}|0.293082
15527120|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.764397,38.931179,15527120],[-80.764551,38.931329,15527120],[-80.765072,38.931394,15527120],[-80.765377,38.931835,15527120],[-80.765618,38.932187,15527120],[-80.766088,38.932667,15527120]]}|0.234110
15602105|{"display":"Christopher Avenue","priority":0,"tokenized":"christopher avenue","tokenless":"christopher avenue","source":"network"}|{"type":"LineString","coordinates":[[-81.057269,37.366254,15602105],[-81.057233,37.365734,15602105],[-81.057482,37.365724,15602105]]}|0.079942
15639921|{"display":"Norwood Lane","priority":0,"tokenized":"norwood lane","tokenless":"norwood lane","source":"network"}|{"type":"LineString","coordinates":[[-81.124075,37.833449,15639921],[-81.123881,37.836879,15639921],[-81.123933,37.836987,15639921],[-81.124712,37.837123,15639921],[-81.126473,37.83736,15639921]]}|0.621564
15607600|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.967103,37.59144,15607600],[-81.967527,37.591249,15607600],[-81.968301,37.590902,15607600]]}|0.121329
15564789|{"display":"Hickory Lane","priority":0,"tokenized":"hickory lane","tokenless":"hickory lane","source":"network"}|{"type":"LineString","coordinates":[[-77.766446,39.290745,15564789],[-77.765945,39.291728,15564789],[-77.765709,39.292231,15564789],[-77.765326,39.29294,15564789],[-77.765167,39.293272,15564789],[-77.76512,39.293374,15564789],[-77.765061,39.293763,15564789],[-77.764914,39.293855,15564789],[-77.764855,39.294015,15564789],[-77.76459,39.294404,15564789]]}|0.441088
15642014|{"display":"County Route 1/29","priority":0,"tokenized":"county route 1 29","tokenless":"county route 1 29","source":"network"}|{"type":"LineString","coordinates":[[-81.348292,37.911806,15642014],[-81.349139,37.911997,15642014],[-81.349733,37.912412,15642014],[-81.349875,37.912512,15642014],[-81.350398,37.913075,15642014]]}|0.241201
15642014|{"display":"McGinnis Creek Road","priority":0,"tokenized":"mcginnis creek road","tokenless":"mcginnis creek road","source":"network"}|{"type":"LineString","coordinates":[[-81.348292,37.911806,15642014],[-81.349139,37.911997,15642014],[-81.349733,37.912412,15642014],[-81.349875,37.912512,15642014],[-81.350398,37.913075,15642014]]}|0.241201
15544529|{"display":"Crooked Mountain Road","priority":0,"tokenized":"crooked mountain road","tokenless":"crooked mountain road","source":"network"}|{"type":"LineString","coordinates":[[-78.828407,38.857936,15544529],[-78.828082,38.85765,15544529],[-78.827342,38.856819,15544529],[-78.827084,38.856213,15544529],[-78.827535,38.855315,15544529],[-78.828018,38.854626,15544529],[-78.827771,38.85445,15544529],[-78.827793,38.85392,15544529],[-78.827669,38.853815,15544529],[-78.827366,38.853917,15544529],[-78.825958,38.854997,15544529],[-78.82562,38.855027,15544529],[-78.825244,38.854926,15544529],[-78.824467,38.854935,15544529],[-78.824225,38.854972,15544529],[-78.824241,38.855094,15544529],[-78.824595,38.855432,15544529],[-78.82466,38.855595,15544529],[-78.824611,38.855716,15544529],[-78.823812,38.856526,15544529],[-78.823678,38.856614,15544529],[-78.823753,38.85623,15544529]]}|1.143647
15634919|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-81.348446,37.742632,15634919],[-81.349004,37.742327,15634919],[-81.35038,37.742589,15634919],[-81.3513,37.742065,15634919]]}|0.283789
15591721|{"display":"Green Street","priority":0,"tokenized":"green street","tokenless":"green street","source":"network"}|{"type":"LineString","coordinates":[[-80.15003,39.485632,15591721],[-80.149436,39.485874,15591721]]}|0.057643
